policy_id,risk_score
POL-016867,0.11307564945722896
POL-016868,0.14213645123568436
POL-016869,0.12528995125457637
POL-016870,0.132250693822748
POL-016871,0.07948216899494262
POL-016872,0.11029431656554568
POL-016873,0.17980495094071303
POL-016874,0.07371470458454331
POL-016875,0.07860824857040542
POL-016876,0.09168959785395568
POL-016877,0.05878416576470708
POL-016878,0.06550914039429742
POL-016879,0.05281188281765185
POL-016880,0.0867147838201616
POL-016881,0.0599076233989381
POL-016882,0.061033564085267576
POL-016883,0.11131693360743491
POL-016884,0.04423556464475837
POL-016885,0.12219556514475978
POL-016886,0.0940660017192238
POL-016887,0.0868431149531791
POL-016888,0.07398179520780357
POL-016889,0.13518363628504396
POL-016890,0.0922463175008221
POL-016891,0.1242056192022076
POL-016892,0.13588856720781284
POL-016893,0.0958960757363015
POL-016894,0.20753998189293774
POL-016895,0.037340412271081584
POL-016896,0.07209665318426081
POL-016897,0.16483209479301733
POL-016898,0.1633236376065243
POL-016899,0.17697601669424348
POL-016900,0.08526481894305542
POL-016901,0.07179987869937597
POL-016902,0.08237911997035378
POL-016903,0.18927144469428542
POL-016904,0.1419945096279199
POL-016905,0.06893904804810602
POL-016906,0.08377237929513497
POL-016907,0.10149904010784722
POL-016908,0.0982066604374495
POL-016909,0.08307034013413062
POL-016910,0.1270084050328109
POL-016911,0.11813040420893563
POL-016912,0.13156438959278965
POL-016913,0.0366940848836019
POL-016914,0.0724662243389865
POL-016915,0.27270239867761026
POL-016916,0.15303882804506813
POL-016917,0.08733848528409245
POL-016918,0.030550851116993172
POL-016919,0.05028129982985422
POL-016920,0.09226200443928055
POL-016921,0.11286511504227643
POL-016922,0.03126428606314511
POL-016923,0.10473798257961606
POL-016924,0.12128500730684523
POL-016925,0.1797411191774316
POL-016926,0.06120101359355619
POL-016927,0.04462053535034721
POL-016928,0.13258188300878812
POL-016929,0.07409831686504524
POL-016930,0.12962047818077244
POL-016931,0.07193814435168569
POL-016932,0.03536468352558538
POL-016933,0.10243225628628963
POL-016934,0.07724998245946751
POL-016935,0.03747942299540943
POL-016936,0.03840859777234804
POL-016937,0.0959608496946434
POL-016938,0.06371825275131349
POL-016939,0.19996247326842587
POL-016940,0.06938725971106123
POL-016941,0.06702800613396377
POL-016942,0.06270304371811404
POL-016943,0.06299391034133696
POL-016944,0.06291786982074245
POL-016945,0.08271349966108527
POL-016946,0.07872946355600982
POL-016947,0.02700506378537621
POL-016948,0.15256639062938157
POL-016949,0.11322260286263196
POL-016950,0.09876245904061312
POL-016951,0.12832567730340824
POL-016952,0.08106040362720669
POL-016953,0.07938702275825567
POL-016954,0.06400519761780368
POL-016955,0.12332836438463823
POL-016956,0.10454449888905915
POL-016957,0.09243737294945406
POL-016958,0.0401624007854111
POL-016959,0.16096980787159934
POL-016960,0.10536911188438418
POL-016961,0.10563744630064441
POL-016962,0.13332947529561498
POL-016963,0.09209483226461682
POL-016964,0.08843938045707217
POL-016965,0.05924076574259456
POL-016966,0.08816875960686732
POL-016967,0.05856723055461529
POL-016968,0.08328494475547853
POL-016969,0.12675762107350652
POL-016970,0.11166446849624317
POL-016971,0.07837441742665126
POL-016972,0.1352241435373324
POL-016973,0.16708443593500202
POL-016974,0.15677251137021875
POL-016975,0.040817918107832224
POL-016976,0.05837569633663425
POL-016977,0.20782809901198823
POL-016978,0.05437583362682542
POL-016979,0.05698954518043362
POL-016980,0.1978293646889334
POL-016981,0.06864798633576054
POL-016982,0.1663236919454721
POL-016983,0.057209636220153216
POL-016984,0.13431207830262862
POL-016985,0.05583757788002407
POL-016986,0.12026640499670027
POL-016987,0.06624368219221123
POL-016988,0.10344284625878587
POL-016989,0.050890077236313384
POL-016990,0.06948851261833523
POL-016991,0.03822171087737631
POL-016992,0.12543799807248468
POL-016993,0.2002287394334428
POL-016994,0.15230740960165942
POL-016995,0.04002992174612228
POL-016996,0.08573653892005134
POL-016997,0.07796640090128931
POL-016998,0.04847258029498236
POL-016999,0.08992757223575328
POL-017000,0.0813987320111415
POL-017001,0.057830416197225815
POL-017002,0.0679615941286444
POL-017003,0.21883921604219175
POL-017004,0.04236631491217649
POL-017005,0.06061064543871679
POL-017006,0.11118076565994603
POL-017007,0.11809245904244851
POL-017008,0.049638795108224984
POL-017009,0.0864777620783201
POL-017010,0.03940369461348706
POL-017011,0.08544453040882723
POL-017012,0.03456242035388833
POL-017013,0.061080623226424755
POL-017014,0.09296384850249337
POL-017015,0.11242891528055413
POL-017016,0.18871892672650725
POL-017017,0.0677479165591891
POL-017018,0.16720842435885172
POL-017019,0.06861290023012814
POL-017020,0.27623013986622835
POL-017021,0.09699682375929077
POL-017022,0.07248780850427736
POL-017023,0.07591258056197558
POL-017024,0.09440584920235251
POL-017025,0.13002445994194603
POL-017026,0.02553598267302045
POL-017027,0.08740680583590754
POL-017028,0.10994540002066946
POL-017029,0.14828426560835317
POL-017030,0.1368294724647885
POL-017031,0.14469705629625448
POL-017032,0.10906658902183997
POL-017033,0.12318398209602117
POL-017034,0.11894291128828315
POL-017035,0.04908476370082283
POL-017036,0.06914109674529645
POL-017037,0.07203693569234933
POL-017038,0.10175140973214394
POL-017039,0.09318472851865538
POL-017040,0.15275464532421282
POL-017041,0.07137607806989939
POL-017042,0.1696568850573345
POL-017043,0.06414956079352675
POL-017044,0.08043270716658668
POL-017045,0.10926779229695262
POL-017046,0.07606930384621442
POL-017047,0.2633219774316974
POL-017048,0.1647745723037254
POL-017049,0.08833841542510251
POL-017050,0.0793381761035011
POL-017051,0.08158973264501394
POL-017052,0.08301041455565993
POL-017053,0.19439945791580407
POL-017054,0.10286306462609635
POL-017055,0.07521206764692129
POL-017056,0.03833403736871308
POL-017057,0.06267574113402236
POL-017058,0.02284967575954978
POL-017059,0.08660496627836609
POL-017060,0.0629015885228329
POL-017061,0.09556347357813727
POL-017062,0.05995339860550707
POL-017063,0.3301312071749128
POL-017064,0.19734812809528082
POL-017065,0.2843197550725973
POL-017066,0.026963148433703243
POL-017067,0.10587842076111588
POL-017068,0.14309619260206488
POL-017069,0.09238012179592592
POL-017070,0.09525316087630137
POL-017071,0.09329048186576201
POL-017072,0.11566299088263807
POL-017073,0.09357471277320492
POL-017074,0.14342717921759854
POL-017075,0.08158355123483539
POL-017076,0.05934651241082959
POL-017077,0.11273781021041329
POL-017078,0.07331222050455326
POL-017079,0.17328229969583142
POL-017080,0.1278821561140195
POL-017081,0.06482364711317146
POL-017082,0.0769731073586931
POL-017083,0.05098025674434289
POL-017084,0.06886773231824482
POL-017085,0.12691333889679074
POL-017086,0.07589397714056996
POL-017087,0.20926578760710512
POL-017088,0.1322190714548704
POL-017089,0.09375142607775248
POL-017090,0.07967102703820643
POL-017091,0.0885078752319664
POL-017092,0.05733557908509197
POL-017093,0.10204762095722374
POL-017094,0.08778107164935248
POL-017095,0.13465605405171965
POL-017096,0.13645853994173884
POL-017097,0.04838221338489487
POL-017098,0.11360327331620665
POL-017099,0.11462012514508482
POL-017100,0.08852020488191718
POL-017101,0.11541513407467241
POL-017102,0.10416431958962138
POL-017103,0.16245461232007083
POL-017104,0.11092524484707862
POL-017105,0.045703545507232636
POL-017106,0.08242981726792023
POL-017107,0.07156228612126957
POL-017108,0.15342426444341487
POL-017109,0.06826320183868445
POL-017110,0.1105729379482785
POL-017111,0.07693312740826139
POL-017112,0.1003608119697787
POL-017113,0.035800752443353685
POL-017114,0.09630258199565296
POL-017115,0.04661790173270456
POL-017116,0.15356659624243763
POL-017117,0.06604819891901635
POL-017118,0.08246607699553982
POL-017119,0.07150250128651227
POL-017120,0.06481623507381098
POL-017121,0.12832609473044507
POL-017122,0.044894172139155135
POL-017123,0.16253309050779038
POL-017124,0.08628087579183649
POL-017125,0.052548969104982995
POL-017126,0.026518470915352043
POL-017127,0.1840983764941757
POL-017128,0.0810525677420817
POL-017129,0.08209112630045691
POL-017130,0.14471222859370833
POL-017131,0.058955931209599584
POL-017132,0.1263261374372474
POL-017133,0.08443575483065648
POL-017134,0.15040208416033043
POL-017135,0.22862128975314935
POL-017136,0.16963142357615535
POL-017137,0.055970772565319155
POL-017138,0.08239838801208575
POL-017139,0.056425347693953534
POL-017140,0.15972079204632297
POL-017141,0.09334555984560447
POL-017142,0.14796824701799594
POL-017143,0.08170323617214063
POL-017144,0.05295040192057552
POL-017145,0.15291434149492342
POL-017146,0.03996578958268901
POL-017147,0.1460733614838866
POL-017148,0.10385569414149115
POL-017149,0.0408340035044293
POL-017150,0.11518627296398815
POL-017151,0.07630695812980157
POL-017152,0.17310660724434643
POL-017153,0.05141409277834224
POL-017154,0.04999880899921486
POL-017155,0.059192621105219945
POL-017156,0.0396822282790547
POL-017157,0.08221647496627195
POL-017158,0.2730274720477963
POL-017159,0.057753016540481955
POL-017160,0.05566155522629029
POL-017161,0.16560415870726472
POL-017162,0.13681739840499432
POL-017163,0.1280809514851759
POL-017164,0.03926205819723348
POL-017165,0.04676153893467744
POL-017166,0.032768622535225486
POL-017167,0.06033962464045328
POL-017168,0.06902698836326682
POL-017169,0.1800711159486356
POL-017170,0.1402135203697155
POL-017171,0.0769051571552059
POL-017172,0.0989347195031952
POL-017173,0.043031292403730534
POL-017174,0.12113795479244904
POL-017175,0.04442967357893667
POL-017176,0.0638592365705774
POL-017177,0.0551031342735498
POL-017178,0.11708610286531815
POL-017179,0.05976561238462144
POL-017180,0.07148135217248966
POL-017181,0.10210327929781719
POL-017182,0.032733524112839744
POL-017183,0.21250039289654815
POL-017184,0.10843347928378987
POL-017185,0.13002420551961674
POL-017186,0.12952256965704234
POL-017187,0.16376970685257455
POL-017188,0.08321809376786093
POL-017189,0.04397885765287319
POL-017190,0.16604792095182858
POL-017191,0.0545913036853823
POL-017192,0.14375278302730127
POL-017193,0.16586674902131182
POL-017194,0.10280830519795342
POL-017195,0.12037338045786533
POL-017196,0.10179026704694513
POL-017197,0.19533858998339582
POL-017198,0.10007586407816314
POL-017199,0.11044682165205663
POL-017200,0.17766141013072528
POL-017201,0.08626347670193998
POL-017202,0.14347531623977602
POL-017203,0.06401067519129762
POL-017204,0.26928432577292244
POL-017205,0.07146798287170845
POL-017206,0.1316846373930844
POL-017207,0.06450830037626995
POL-017208,0.05043930171835878
POL-017209,0.037871356984408945
POL-017210,0.10744364304614172
POL-017211,0.06587704147867098
POL-017212,0.09428696758655745
POL-017213,0.14733456531449804
POL-017214,0.05525779246304268
POL-017215,0.06631261412621398
POL-017216,0.12002459100817539
POL-017217,0.15528033842549918
POL-017218,0.1528690558204179
POL-017219,0.06534309170578079
POL-017220,0.05563835024309896
POL-017221,0.09055706843479103
POL-017222,0.06882518196365278
POL-017223,0.07136724351856683
POL-017224,0.03399951116360315
POL-017225,0.13401710194044403
POL-017226,0.15478872064207302
POL-017227,0.07145218111326063
POL-017228,0.13587014165266678
POL-017229,0.16345994523820526
POL-017230,0.10616459418359582
POL-017231,0.21456919769715457
POL-017232,0.13751589103267306
POL-017233,0.07670948366334338
POL-017234,0.08578515582846456
POL-017235,0.0550676095992543
POL-017236,0.07278834715234832
POL-017237,0.09178846977793534
POL-017238,0.1539016981941088
POL-017239,0.08259161193988401
POL-017240,0.0713826770769444
POL-017241,0.03958567148636911
POL-017242,0.13952288632329368
POL-017243,0.06582577834072381
POL-017244,0.17088246949916172
POL-017245,0.09502167640292075
POL-017246,0.051950710497194075
POL-017247,0.04991547862215019
POL-017248,0.08671893293034728
POL-017249,0.1280052765956731
POL-017250,0.04162009539613249
POL-017251,0.07333593748497647
POL-017252,0.048526050102773235
POL-017253,0.073550495424212
POL-017254,0.0958865546807404
POL-017255,0.16073809659127808
POL-017256,0.05171822473351025
POL-017257,0.09124944839081817
POL-017258,0.03980317126650717
POL-017259,0.10140147245398942
POL-017260,0.031377829885483585
POL-017261,0.08176767119186093
POL-017262,0.047042502488665226
POL-017263,0.1162649195681365
POL-017264,0.048254073919912106
POL-017265,0.07671265831873685
POL-017266,0.05137581802184314
POL-017267,0.06502765223680981
POL-017268,0.07495091570148281
POL-017269,0.07746780241639271
POL-017270,0.09221378354611509
POL-017271,0.12073517102029344
POL-017272,0.07427905723381037
POL-017273,0.055351063638905545
POL-017274,0.07044275987620832
POL-017275,0.06810286005107864
POL-017276,0.04468654711711084
POL-017277,0.17509616884909762
POL-017278,0.08771294195441669
POL-017279,0.24334469152955018
POL-017280,0.14480620163821012
POL-017281,0.11481953783218761
POL-017282,0.10055756400613196
POL-017283,0.13732071113907424
POL-017284,0.03917344757872068
POL-017285,0.058385338072237405
POL-017286,0.08459618010086178
POL-017287,0.12561740503782673
POL-017288,0.05665937899840359
POL-017289,0.07315542814518378
POL-017290,0.03125842753799459
POL-017291,0.14894051036507597
POL-017292,0.05096271883290161
POL-017293,0.037335997000003396
POL-017294,0.11312053000018986
POL-017295,0.0743797010551148
POL-017296,0.08978839135909158
POL-017297,0.09403531934115444
POL-017298,0.11757653687127949
POL-017299,0.09698585835376217
POL-017300,0.06481435362596895
POL-017301,0.1889244392213934
POL-017302,0.0716338330527001
POL-017303,0.1040848028401472
POL-017304,0.09561704509765676
POL-017305,0.18145631402423815
POL-017306,0.11392734851737052
POL-017307,0.23675826192175417
POL-017308,0.058025220037166425
POL-017309,0.15967432846505264
POL-017310,0.02877788117157191
POL-017311,0.16208622759129002
POL-017312,0.10106163066435382
POL-017313,0.09247696149393493
POL-017314,0.08948571809796257
POL-017315,0.0691868833375102
POL-017316,0.034585282684452004
POL-017317,0.040969911490760354
POL-017318,0.0966499377052111
POL-017319,0.060579363104614925
POL-017320,0.10017361860818377
POL-017321,0.14086953678224098
POL-017322,0.12279335606894526
POL-017323,0.10472224327756534
POL-017324,0.06843168334114201
POL-017325,0.1089263672653147
POL-017326,0.05312615208051408
POL-017327,0.07957728363106537
POL-017328,0.03434217373898171
POL-017329,0.09048604519738944
POL-017330,0.06798206253755876
POL-017331,0.051780544541710764
POL-017332,0.1378617482875713
POL-017333,0.09898591993841066
POL-017334,0.0478217021274018
POL-017335,0.04123656548616148
POL-017336,0.05753128634478023
POL-017337,0.16641157799082576
POL-017338,0.056761768333057495
POL-017339,0.028281571802311247
POL-017340,0.06650327766123171
POL-017341,0.14373016356071672
POL-017342,0.20386007132123574
POL-017343,0.06001510860097061
POL-017344,0.04743526561773502
POL-017345,0.051484469732114485
POL-017346,0.04783764454673783
POL-017347,0.056835846581172675
POL-017348,0.10359666767216838
POL-017349,0.06618828902174985
POL-017350,0.02995157593988775
POL-017351,0.15370500480463004
POL-017352,0.06310448922757655
POL-017353,0.11112922700554903
POL-017354,0.11901927352915186
POL-017355,0.05037877313689814
POL-017356,0.08113130128015479
POL-017357,0.11520070625588694
POL-017358,0.10013677556533039
POL-017359,0.08080990986430689
POL-017360,0.11162052018946014
POL-017361,0.04759134910645142
POL-017362,0.2330802391883352
POL-017363,0.1470380078055513
POL-017364,0.04689519646092343
POL-017365,0.11182910674957314
POL-017366,0.03624991026128206
POL-017367,0.08830217931510517
POL-017368,0.12333010457474933
POL-017369,0.07800313956263442
POL-017370,0.052962181532301936
POL-017371,0.11229132951661924
POL-017372,0.15736207763268453
POL-017373,0.09108508988623508
POL-017374,0.1640095336200388
POL-017375,0.10453980888170511
POL-017376,0.09449194469949146
POL-017377,0.19925654603898
POL-017378,0.16169441525843295
POL-017379,0.14657786207231507
POL-017380,0.1878427132450892
POL-017381,0.07750083971770146
POL-017382,0.08347575106020594
POL-017383,0.06519197263839693
POL-017384,0.152860805228518
POL-017385,0.1020684984983174
POL-017386,0.06150510324620085
POL-017387,0.14310247002550022
POL-017388,0.06537477089800182
POL-017389,0.23567390239144756
POL-017390,0.20548149198400908
POL-017391,0.0971681390935313
POL-017392,0.07807398611672453
POL-017393,0.21825856308203476
POL-017394,0.14655758804753935
POL-017395,0.0664786250563303
POL-017396,0.11344871324624345
POL-017397,0.06660671503618004
POL-017398,0.09260871500232562
POL-017399,0.05600979285601986
POL-017400,0.060123689702185366
POL-017401,0.07580899944439147
POL-017402,0.07393812743930316
POL-017403,0.0846567160342347
POL-017404,0.09423796701630742
POL-017405,0.07092386886395041
POL-017406,0.09177214459213243
POL-017407,0.06270146425921021
POL-017408,0.17983366912349424
POL-017409,0.08246857073827495
POL-017410,0.2989508988619196
POL-017411,0.03524543160634379
POL-017412,0.048654476102574916
POL-017413,0.09380080338479282
POL-017414,0.16302667431305753
POL-017415,0.0660280206107426
POL-017416,0.03730943493466443
POL-017417,0.04985710114306343
POL-017418,0.04801869623935392
POL-017419,0.052007039916764766
POL-017420,0.14625639341833516
POL-017421,0.06269014505376816
POL-017422,0.13423054397936596
POL-017423,0.0733841079549976
POL-017424,0.0699927667541235
POL-017425,0.10678188955149956
POL-017426,0.13821206575211514
POL-017427,0.040015190581903996
POL-017428,0.10057523844078453
POL-017429,0.08284813802381955
POL-017430,0.06028513395694398
POL-017431,0.0787404391736233
POL-017432,0.17746752422247547
POL-017433,0.06606245291245845
POL-017434,0.09244091860893079
POL-017435,0.05467593948006475
POL-017436,0.1568396223897954
POL-017437,0.08998937037091305
POL-017438,0.14170349843008267
POL-017439,0.22402648864822963
POL-017440,0.07016248047652011
POL-017441,0.21747007712235397
POL-017442,0.07711337209127637
POL-017443,0.07652393999324576
POL-017444,0.09949864282525184
POL-017445,0.10020684483101742
POL-017446,0.034539220901640834
POL-017447,0.14492905091262295
POL-017448,0.05209337701952868
POL-017449,0.056840891559301845
POL-017450,0.1434749920226876
POL-017451,0.07290843095292977
POL-017452,0.09549591805537892
POL-017453,0.16284869312183506
POL-017454,0.05685073415587657
POL-017455,0.15455780501423974
POL-017456,0.029849061139242877
POL-017457,0.09494648672170289
POL-017458,0.11496890925450334
POL-017459,0.102826705104745
POL-017460,0.07892817066882186
POL-017461,0.08454746711707795
POL-017462,0.13267801070053298
POL-017463,0.15520679631491763
POL-017464,0.09932378356431391
POL-017465,0.05081020177981892
POL-017466,0.043667988693910594
POL-017467,0.1069324817499896
POL-017468,0.11039569094512632
POL-017469,0.13238638125166396
POL-017470,0.0950580252719755
POL-017471,0.062290032008821744
POL-017472,0.0687673825606983
POL-017473,0.13793929591558
POL-017474,0.1097463378840529
POL-017475,0.10286956064556953
POL-017476,0.14413137692694358
POL-017477,0.18321132386882347
POL-017478,0.01932041182531822
POL-017479,0.11748334521778765
POL-017480,0.10894026765517993
POL-017481,0.046229273056024874
POL-017482,0.06006315479289672
POL-017483,0.06762126971637729
POL-017484,0.08624320145773781
POL-017485,0.10186576096946663
POL-017486,0.11754333030480386
POL-017487,0.13555889031163448
POL-017488,0.09167239147105292
POL-017489,0.0668641706543751
POL-017490,0.13573962416899557
POL-017491,0.07048430341144987
POL-017492,0.11609692542126485
POL-017493,0.06737075156428927
POL-017494,0.09992008008678094
POL-017495,0.12530930599040196
POL-017496,0.14048072704305734
POL-017497,0.07062525709176587
POL-017498,0.06577569678542232
POL-017499,0.0979316460683287
POL-017500,0.10691979983414725
POL-017501,0.15960386137358443
POL-017502,0.0795312379153235
POL-017503,0.05226214195391192
POL-017504,0.047117934240969515
POL-017505,0.041349583050520125
POL-017506,0.08602779999151734
POL-017507,0.050984695343349117
POL-017508,0.14970797791575516
POL-017509,0.06924113971854723
POL-017510,0.13856191860222802
POL-017511,0.0876663399864455
POL-017512,0.17766097232793818
POL-017513,0.04476220594743694
POL-017514,0.05837821047986863
POL-017515,0.047128142964308506
POL-017516,0.06587653857172471
POL-017517,0.15559495865760173
POL-017518,0.07621332392864685
POL-017519,0.07996338897991838
POL-017520,0.041243798053812106
POL-017521,0.08568085440988775
POL-017522,0.08693838781050278
POL-017523,0.1345630875762329
POL-017524,0.06424237546203489
POL-017525,0.12082170740227696
POL-017526,0.09342781297030003
POL-017527,0.09809959072952933
POL-017528,0.05190763779605602
POL-017529,0.12585333470340837
POL-017530,0.07693266866925128
POL-017531,0.09120992681637788
POL-017532,0.09899399850516409
POL-017533,0.10294327255285046
POL-017534,0.14854200276002344
POL-017535,0.07174403990245475
POL-017536,0.050337664573302784
POL-017537,0.0542078571322144
POL-017538,0.08993853547644931
POL-017539,0.14448301347780457
POL-017540,0.08988141096695079
POL-017541,0.07203774826946596
POL-017542,0.06670773661021485
POL-017543,0.04851408901237766
POL-017544,0.03846524988891882
POL-017545,0.04094247614129764
POL-017546,0.07135151848176094
POL-017547,0.06386712057235118
POL-017548,0.16446856657074457
POL-017549,0.12485125739346681
POL-017550,0.12355907771425398
POL-017551,0.08119557465968488
POL-017552,0.045036339806562804
POL-017553,0.07808386180597875
POL-017554,0.052251610769866896
POL-017555,0.11930176342339029
POL-017556,0.0838343273676348
POL-017557,0.1162244694890604
POL-017558,0.06636010929391988
POL-017559,0.10336583930030642
POL-017560,0.07581645549761809
POL-017561,0.17522825208754395
POL-017562,0.04962267878085075
POL-017563,0.061124768992757914
POL-017564,0.10117196997432772
POL-017565,0.09165165140274074
POL-017566,0.06068212446302889
POL-017567,0.1236821603351112
POL-017568,0.08865652247106082
POL-017569,0.10586131444282414
POL-017570,0.11799858738081578
POL-017571,0.09219046959533386
POL-017572,0.02376296625196808
POL-017573,0.03642914038296995
POL-017574,0.10472484077599543
POL-017575,0.059022150437027236
POL-017576,0.15105318343290314
POL-017577,0.05301435319729059
POL-017578,0.05806092732225741
POL-017579,0.1461616473685508
POL-017580,0.13934987719222452
POL-017581,0.10186377379043582
POL-017582,0.0640561643908431
POL-017583,0.09759352218828136
POL-017584,0.15017751482060104
POL-017585,0.052800793735859095
POL-017586,0.09157727815642591
POL-017587,0.16003023072359554
POL-017588,0.09787164500823024
POL-017589,0.11933671552656357
POL-017590,0.15091520899941957
POL-017591,0.07667217067445133
POL-017592,0.08162937412004696
POL-017593,0.07957989123993384
POL-017594,0.11956872612259176
POL-017595,0.11816092437424766
POL-017596,0.11836353051315467
POL-017597,0.0795185975382686
POL-017598,0.030781837789424032
POL-017599,0.08934372935579205
POL-017600,0.1412585445851823
POL-017601,0.08306563062714918
POL-017602,0.03365059674521098
POL-017603,0.04057843444557299
POL-017604,0.0729559085810712
POL-017605,0.06690842076573118
POL-017606,0.04241799265048381
POL-017607,0.030815078110397007
POL-017608,0.04212914040152332
POL-017609,0.09412769546394295
POL-017610,0.13683210525084014
POL-017611,0.09292846906048885
POL-017612,0.09322544769860035
POL-017613,0.14343694967186416
POL-017614,0.09236523166558269
POL-017615,0.13904891853747367
POL-017616,0.08729090889903648
POL-017617,0.06248206568442234
POL-017618,0.06856171539734134
POL-017619,0.19180983481788436
POL-017620,0.1108163182622452
POL-017621,0.09587699794046904
POL-017622,0.1527851065047913
POL-017623,0.2126249281728464
POL-017624,0.11733729701719443
POL-017625,0.040277116239556134
POL-017626,0.08108342676767095
POL-017627,0.12792812341314402
POL-017628,0.08664418594013598
POL-017629,0.18389722154286015
POL-017630,0.09685922183961046
POL-017631,0.16115050438715475
POL-017632,0.06507098354142599
POL-017633,0.16108513884163558
POL-017634,0.07178862196087206
POL-017635,0.09981841627931544
POL-017636,0.11830947883407524
POL-017637,0.09851809227329882
POL-017638,0.11368108451414723
POL-017639,0.08360111830319596
POL-017640,0.03261713068040403
POL-017641,0.07062955426373684
POL-017642,0.052719662628363306
POL-017643,0.11010544207313272
POL-017644,0.1241258852201054
POL-017645,0.09127823589156972
POL-017646,0.05227823710773329
POL-017647,0.1087148878641581
POL-017648,0.12182826077607
POL-017649,0.18748577628155583
POL-017650,0.13694361230150764
POL-017651,0.08002687635960676
POL-017652,0.08709947199877892
POL-017653,0.049517136712554026
POL-017654,0.07875542963479266
POL-017655,0.2229580328296839
POL-017656,0.1408879038443243
POL-017657,0.04397773867394489
POL-017658,0.11569216121516686
POL-017659,0.20636811125198387
POL-017660,0.10081209711099783
POL-017661,0.1372308537294216
POL-017662,0.08034158728394256
POL-017663,0.10880458922102189
POL-017664,0.047736162194698215
POL-017665,0.06743795902064123
POL-017666,0.10991879810400362
POL-017667,0.15197281709000252
POL-017668,0.11998813265354605
POL-017669,0.07040657532320976
POL-017670,0.3209982503874053
POL-017671,0.10101229947658719
POL-017672,0.081636182072232
POL-017673,0.11267796439695921
POL-017674,0.19453489971492455
POL-017675,0.04896652928543478
POL-017676,0.13638938624581728
POL-017677,0.065362674346115
POL-017678,0.08383219003803667
POL-017679,0.04309705403834978
POL-017680,0.04992968547568054
POL-017681,0.14731656334174412
POL-017682,0.04367865520742606
POL-017683,0.04120385734922753
POL-017684,0.07339421714789904
POL-017685,0.1005898236017984
POL-017686,0.09389053110835822
POL-017687,0.19548873064723563
POL-017688,0.15525196122433882
POL-017689,0.10995532665203653
POL-017690,0.04642913893061293
POL-017691,0.08022707130345988
POL-017692,0.11306521546396765
POL-017693,0.052326109350743416
POL-017694,0.17301973694290107
POL-017695,0.06627823049184586
POL-017696,0.13707816134459982
POL-017697,0.06376459695314325
POL-017698,0.09111867727498717
POL-017699,0.09895828950153066
POL-017700,0.08908846781997816
POL-017701,0.09695626352805728
POL-017702,0.047321559200412075
POL-017703,0.07119059552333615
POL-017704,0.09114942840484039
POL-017705,0.0512133889629981
POL-017706,0.14231751761207265
POL-017707,0.14009405306658904
POL-017708,0.11485271854228471
POL-017709,0.17588428229099629
POL-017710,0.1347675343993005
POL-017711,0.028759940219441334
POL-017712,0.16742732319687942
POL-017713,0.2021308598160886
POL-017714,0.14355443871701054
POL-017715,0.04006943876978827
POL-017716,0.04456826123714829
POL-017717,0.049731812125094435
POL-017718,0.04869349938154601
POL-017719,0.07030775145621229
POL-017720,0.2167922128521005
POL-017721,0.03729530121932313
POL-017722,0.05061215928532725
POL-017723,0.110694206549562
POL-017724,0.08363368597500351
POL-017725,0.21816845467481386
POL-017726,0.10955351170630248
POL-017727,0.07906669039284235
POL-017728,0.08127314669341633
POL-017729,0.15746921256329233
POL-017730,0.10120416922056659
POL-017731,0.11552606090670173
POL-017732,0.12125057626350509
POL-017733,0.19568372129574604
POL-017734,0.10294550158846381
POL-017735,0.10720555772668842
POL-017736,0.028545233985672297
POL-017737,0.1288217586253705
POL-017738,0.0592659254204251
POL-017739,0.0899936549943989
POL-017740,0.07048563221797527
POL-017741,0.15947698276003544
POL-017742,0.11529114328252436
POL-017743,0.06962319555152303
POL-017744,0.08889520840391224
POL-017745,0.25245057150427347
POL-017746,0.08228296480934717
POL-017747,0.1596573999421016
POL-017748,0.15044315991503046
POL-017749,0.06053197654551596
POL-017750,0.03157907188496179
POL-017751,0.07593684984019493
POL-017752,0.12038990404167742
POL-017753,0.07434656428470629
POL-017754,0.041936939000509585
POL-017755,0.05594128856876974
POL-017756,0.04863291802840738
POL-017757,0.08185414662756162
POL-017758,0.05796524658116509
POL-017759,0.13443669130611421
POL-017760,0.144247290600286
POL-017761,0.10732163688671745
POL-017762,0.09930030468331547
POL-017763,0.1281412757023522
POL-017764,0.10107941264106451
POL-017765,0.1312114411765675
POL-017766,0.07369489173024556
POL-017767,0.06597189442283474
POL-017768,0.08683406439827124
POL-017769,0.10897213064114133
POL-017770,0.06069278200568305
POL-017771,0.024071602265015334
POL-017772,0.06851423128608991
POL-017773,0.09308162811736308
POL-017774,0.06606680107626801
POL-017775,0.14275435052829502
POL-017776,0.07612515096244345
POL-017777,0.13449124290743567
POL-017778,0.06037752832119675
POL-017779,0.05176992851594895
POL-017780,0.11450844583146944
POL-017781,0.03604566319143976
POL-017782,0.1516893903493881
POL-017783,0.12831152723903647
POL-017784,0.05138598917649743
POL-017785,0.07228063584996987
POL-017786,0.06778861297868283
POL-017787,0.20687468771195028
POL-017788,0.05424370773471757
POL-017789,0.035665304873343046
POL-017790,0.07232109165325745
POL-017791,0.05780966381903156
POL-017792,0.04170889741651854
POL-017793,0.06483048822830255
POL-017794,0.29093235208959495
POL-017795,0.05055107787278771
POL-017796,0.04696550303738573
POL-017797,0.075539668122062
POL-017798,0.1378910717647357
POL-017799,0.07036356175387107
